Review,Actual,Predicted,Rating
"one of the other reviewer have mention that after watch just 1 Oz episode you will be hooked . they be right , as this be exactly what happen with I . the first thing that strike I about Oz be its brutality and unflinching scene of violence , which set in right from the word GO . trust I , this be not a show for the faint hearted or timid . this show pull no punch with regard to drug , sex or violence . its be hardcore , in the classic use of the word . it be call OZ as that be the nickname give to the Oswald Maximum Security State Penitentary . it focus mainly on Emerald City , an experimental section of the prison where all the cell have glass front and face inwards , so privacy be not high on the agenda . Em City be home to many .. Aryans , Muslims , gangsta , Latinos , Christians , Italians , Irish and more .... so scuffle , death stare , dodgy dealing and shady agreement be never far away . I would say the main appeal of the show be due to the fact that it go where other show would not dare . forget pretty picture paint for mainstream audience , forget charm , forget romance ... OZ do not mess around . the first episode I ever see strike I as so nasty it be surreal , I could not say I be ready for it , but as I watch more , I develop a taste for Oz , and get accustom to the high level of graphic violence . not just violence , but injustice ( crook guard who will be sell out for a nickel , inmate who will kill on order and get away with it , well mannered , middle class inmate be turn into prison bitch due to their lack of street skill or prison experience ) watch Oz , you may become comfortable with what be uncomfortable viewing .... thats if you can get in touch with your dark side .",1,1,0.5134143492406729
"a wonderful little production . the filming technique be very unassuming- very old - time - BBC fashion and give a comforting , and sometimes discomforting , sense of realism to the entire piece . the actor be extremely well chosen- Michael Sheen not only "" have get all the polari "" but he have all the voice down pat too ! you can truly see the seamless editing guide by the reference to Williams ' diary entry , not only be it well worth the watching but it be a terrificly write and perform piece . a masterful production about one of the great master 's of comedy and his life . the realism really come home with the little thing : the fantasy of the guard which , rather than use the traditional ' dream ' technique remain solid then disappear . it play on our knowledge and our sense , particularly with the scene concern Orton and Halliwell and the set ( particularly of their flat with Halliwell 's mural decorate every surface ) be terribly well do .",1,1,0.5235707191868176
"I think this be a wonderful way to spend time on a too hot summer weekend , sit in the air condition theater and watch a light - hearted comedy . the plot be simplistic , but the dialogue be witty and the character be likable ( even the well bread suspect serial killer ) . while some may be disappoint when they realize this be not Match Point 2 : Risk Addiction , I think it be proof that Woody Allen be still fully in control of the style many of we have grow to love . this be the most I would laugh at one of Woody 's comedy in year ( dare I say a decade ? ) . while I have never be impress with Scarlet Johanson , in this she manage to tone down her "" sexy "" image and jump right into a average , but spirited young woman . this may not be the crown jewel of his career , but it be witty than "" Devil wear Prada "" and more interesting than "" Superman "" a great comedy to go see with friend .",1,1,0.5675785367850844
"basically there be a family where a little boy ( Jake ) think there be a zombie in his closet & his parent be fight all the time . this movie be slow than a soap opera ... and suddenly , Jake decide to become Rambo and kill the zombie . ok , first of all when you be go to make a film you must decide if it a thriller or a drama ! as a drama the movie be watchable . parent be divorce & argue like in real life . and then we have Jake with his closet which totally ruin all the film ! I expect to see a BOOGEYMAN similar movie , and instead I watch a drama with some meaningless thriller spots.3 out of 10 just for the well play parent & descent dialog . as for the shot with Jake : just ignore they .",0,1,0.5006661522633745
"Petter Mattei 's "" love in the time of money "" be a visually stunning film to watch . Mr. Mattei offer we a vivid portrait about human relation . this be a movie that seem to be tell we what money , power and success do to people in the different situation we encounter . this be a variation on the Arthur Schnitzler 's play about the same theme , the director transfer the action to the present time New York where all these different character meet and connect . each one be connect in one way , or another to the next person , but no one seem to know the previous point of contact . stylishly , the film have a sophisticated luxurious look . we be take to see how these people live and the world they live in their own habitat . the only thing one get out of all these soul in the picture be the different stage of loneliness each one inhabit . a big city be not exactly the good place in which human relation find sincere fulfillment , as one discern be the case with most of the people we encounter . the acting be good under Mr. Mattei 's direction . Steve Buscemi , Rosario Dawson , Carol Kane , Michael Imperioli , Adrian Grenier , and the rest of the talented cast , make these character come alive . we wish Mr. Mattei good luck and await anxiously for his next work .",1,1,0.5549172030641164
"probably my all - time favorite movie , a story of selflessness , sacrifice and dedication to a noble cause , but it be not preachy or boring . it just never get old , despite my having see it some 15 or more time in the last 25 year . Paul Lukas ' performance bring tear to my eye , and Bette Davis , in one of her very few truly sympathetic role , be a delight . the kid be , as grandma say , more like "" dress - up midget "" than child , but that only make they more fun to watch . and the mother 's slow awakening to what be happen in the world and under her own roof be believable and startling . if I have a dozen thumb , they would all be "" up "" for this movie .",1,1,0.533357785467128
"I sure would like to see a resurrection of a up dated Seahunt series with the tech they have today it would bring back the kid excitement in I . I grow up on black and white tv and Seahunt with Gunsmoke be my hero 's every week . you have my vote for a comeback of a new sea hunt . we need a change of pace in tv and this would work for a world of under water adventure . oh by the way thank you for an outlet like this to view many viewpoint about tv and the many movie . so any ole way I believe I have get what I wanna say . would be nice to read some more plus point about sea hunt . if my rhyme would be 10 line would you let I submit , or leave I out to be in doubt and have I to quit , if this be so then I must go so lets do it .",1,1,0.5749214554826227
"this show be an amazing , fresh & innovative idea in the 70 ' when it first air . the first 7 or 8 year be brilliant , but thing drop off after that . by 1990 , the show be not really funny anymore , and it be continue its decline far to the complete waste of time it be today . it be truly disgraceful how far this show have fall . the writing be painfully bad , the performance be almost as bad - if not for the mildly entertaining respite of the guest - host , this show probably would not still be on the air . I find it so hard to believe that the same creator that hand - select the original cast also choose the band of hack that follow . how can one recognize such brilliance and then see fit to replace it with such mediocrity ? I feel I must give 2 star out of respect for the original cast that make this show such a huge success . as it be now , the show be just awful . I can not believe it be still on the air .",0,1,0.51706936226167
"encourage by the positive comment about this film on here I be look forward to watch this film . bad mistake . I have see 950 + film and this be truly one of the bad of they - it be awful in almost every way : editing , pacing , storyline , ' acting , ' soundtrack ( the film 's only song - a lame country tune - be play no less than four time ) . the film look cheap and nasty and be boring in the extreme . rarely have I be so happy to see the end credit of a film . the only thing that prevent I give this a 1 - score be Harvey Keitel - while this be far from his good performance he at least seem to be make a bit of an effort . one for Keitel obsessive only .",0,1,0.5176869663011378
"if you like original gut wrench laughter you will like this movie . if you be young or old then you will love this movie , hell even my mom like it . great Camp ! ! !",1,1,0.59545
"Phil the Alien be one of those quirky film where the humour be base around the oddness of everything rather than actual punchline . at first it be very odd and pretty funny but as the movie progress I do not find the joke or oddness funny anymore . it a low budget film ( that s never a problem in itself ) , there be some pretty interesting character , but eventually I just lose interest . I imagine this film would appeal to a stoner who be currently partake . for something similar but well try "" brother from another planet """,0,1,0.506031391723356
"I see this movie when I be about 12 when it come out . I recall the scary scene be the big bird eat man dangle helplessly from parachute right out of the air . the horror . the horror . as a young kid go to these cheesy b film on Saturday afternoon , I still be tired of the formula for these monster type movie that usually include the hero , a beautiful woman who might be the daughter of a professor and a happy resolution when the monster die in the end . I do not care much for the romantic angle as a 12 year old and the predictable plot . I love they now for the unintentional humor . but , about a year or so later , I see Psycho when it come out and I love that the star , Janet Leigh , be bump off early in the film . I sit up and take notice at that point . since screenwriter be make up the story , make it up to be as scary as possible and not from a well - wear formula . there be no rule .",0,1,0.5122019334049409
"so I m not a big fan of Boll 's work but then again not many be . I enjoy his movie Postal ( maybe I m the only one ) . Boll apparently buy the right to use Far Cry long ago even before the game itself be even finsishe . People who have enjoy kill merc and infiltrate secret research lab locate on a tropical island should be warn , that this be not Far Cry ... this be something Mr Boll have scheme together along with his legion of schmuck .. feel loneley on the set Mr Boll invite three of his countryman to play with . these player go by the name of Til Schweiger , Udo Kier and Ralf Moeller . three name that actually have make they self pretty big in the movie biz . so the tale go like this , Jack Carver play by Til Schweiger ( yes Carver be german all hail the bratwurst eat dude ! ! ) however I find that Tils act in this movie be pretty badass .. People have complain about how he be not really stay true to the whole Carver agenda but we only see carver in a first person perspective so we do not really know what he look like when he be kick a * * .. however , the storyline in this film be beyond demented . we see the evil mad scientist Dr. Krieger play by Udo Kier , make Genetically - mutate - soldier or GMS as they be call . perform his top - secret research on an island that remind I of "" SPOILER "" Vancouver for some reason . that s right no palm tree here . instead we get some nice rich lumberjack - wood . we have not even go far before I start to cry ( mehehe ) I can not go on any more .. if you wanna stay true to Bolls shenanigan then go and see this movie you will not be disappoint it deliver the true Boll experience , mean most of it will suck . there be some thing worth mention that would imply that Boll do a good work on some area of the film such as some nice boat and fighting scene . until the whole cromed / albino GMS squad enter the scene and everything just make I laugh .. the movie Far Cry reek of scheisse ( that be poop for you simpleton ) from a fa , r if you wanna take a wiff go ahead .. BTW Carver get a very annoying sidekick who make you wanna shoot he the first three minute he be on screen .",0,1,0.5176504579764004
